你	r
今晚	t
有冇	v1
街	n
去	v
啊	y
？	w

同	p
Louise	xnr
佢哋	r
食飯	v
吖	y
嗎	y
。	w

噉	c
晏晝	t
呢	y
？	w

晏晝	t
冇	v1
啊	y
，	w
今晚	t
我哋	r
去	v
一	m
人	n
一	m
鍋	q
啊	y
，	w
正	a
唔	d
正	a
？	w

一	m
人	n
一	m
鍋	q
？	w

係	v
啊	y
。	w

食	v
乜嘢	r
啊	y
？	w

打邊爐	v
囖	y
。	w

喺	v
邊度	r
啊	y
？	w

誒	e
，	w
百老匯	nz
。	w
我	r
啊	y
，	w
book	xv
北海	ns
漁村	n
啊	y1
，	w
book	xv
極	d
都	d
book	xv
唔	d
到	u
啊	y
。	w

好多	m
人	n
咩	y
北海	ns
漁村	n
？	w

你	r
知	v
唔	d
知	v
我	r
星期三	t
訂	v
呢	y1
，	w
打	v
電話	n
去	v
喎	y1
，	w
佢	r
話	v
我	r
訂	v
今日	t
呢	y1
六號	t
吖	y
嗎	y
。	w
嘩	e
，	w
佢	r
竟然	d
幾	m
日	q
前	f
都	d
已經	d
full	xa
晒	u
。	w
離	v
晒	u
譜	Ng
，	w
後尾	t
百	m
…	w

係	v
咩	r
？	w

不過	c
百老匯	nz
同	v
佢	r
同	p
一	m
個	q
集團	n
	y
嗎	y
。	w

佢	r
係	v
唔係	v
因為	c
平	a
啊	y
？	w

一四八	m
喎	y
。	w

誒	e
，	w
北海	ns
漁村	n
，	w
一四八	m
呀	y
？	w

唔係	v
啊	y
，	w
佢	r
係	v
同	b
一	m
個	q
集團	n
𡃉	y
，	w
即係	d
三	m
間	q
都	d
一樣	a
𡃉	y
。	w

係	v
咩	y
？	w
今晚	t
同	p
-	w
淨係	d
Louise	xnr
喳	y
？	w

唔係	v
，	w
重	d
有	v1
Jane	xnr
同埋	c
Candy	xnr
Wong	xnr
。	w

Candy	xnr
？	w
未	d
聽	v
過	u
你	r
提	v
𠸏	y
。	w

我哋	r
…	w

係唔係	v
嗰啲	r
十	m
年	q
都	d
唔	d
見	v
一	m
次	q
嗰啲	r
啊	y
？	w

唔係	v
啊	y
。	w

我哋	r
係	v
十	m
年	q
後	f
見	v
返	u
再	d
一齊	d
𡃉	y
。	w

咁	d
搞笑	a
𠸏	y
。	w

係	v
早輪	t
呢	y1
，	w
應該	vu
係	v
兩	m
年	q
前	f
呢	y1
先	d
一齊	d
返	u
𡃉	y
。	w

喀	e
。	w

你	r
琴晚	t
呢	y1
，	w
去	v
咗	u
邊	r
啊	y
？	w

琴晚	t
？	w
咪	d
同	p
